loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1037047,237047,9395.454545,3,16.55,281.67,D,政府机构,公共服务、社会组织,3 years,1,0,2015/10/1,10,111,8,14.30181818,0,685,799.1666667,9,1,1,2589.230769,34.61538462,1,0,4-Nov,11,1,4,,10,5,4,2,3044,304.4,0
1022723,222723,10800,3,6.633,328.71,A,政府机构,金融业,10+ years,0,0,2014/12/1,4,149,22,6.418181818,0,677.2727273,733.7121212,9,0,0,15910.38462,21.75384615,0,0,Mar-86,4,1,4,0,4,9,7,0,4722,944.4,0
1005726,205726,6409.090909,3,20.952,228.28,F,幼教与中小学校,电力、热力生产供应业,4 years,2,1,2013/5/1,7,107,30,6.2,0,675,843.75,10,0,0,4815,31.23076923,1,0,Sep-00,1010,1,4,0,0,20,15,3,2148,214.8,0
1035733,235733,4545.454545,3,13.882,167.56,C,普通企业,文化和体育业,1 year,1,1,2017/5/1,0,363,43,21.86181818,0,730.9090909,913.6363636,5,0,0,3970.384615,96.80769231,1,0,11-Oct,0,1,3,0,3,4,3,3,1434,0,0
1033328,233328,5000,3,8.085,155.19,A,政府机构,公共服务、社会组织,1 year,2,1,2017/9/1,8,79,2,18.81818182,0,636.3636364,689.3939394,11,0,0,87187.38462,27.67692308,0,0,Nov-99,9,1,7,0,5,20,9,2,573,0,0
1019264,219264,8181.818182,3,23.1,376.76,E,幼教与中小学校,建筑业,4 years,1,0,2012/12/1,0,195,38,30.96,0,758.1818182,947.7272727,26,0,0,17866.15385,59,1,0,4-Jul,842,1,6,0,25,15,14,3,3927,1178.1,0
1048798,248798,10000,3,8.998,314.2,B,普通企业,文化和体育业,10+ years,0,0,2015/8/1,4,176,3,24.62,0,668.1818182,723.8636364,11,0,0,10333.84615,33.49230769,0,0,Sep-78,4,1,6,0,4,13,6,3,1973,0,0
1014266,214266,15000,3,13.871,502.6,C,普通企业,制造业,10+ years,1,0,2018/5/1,0,783,34,18.19,0,755,817.9166667,10,0,0,14378,32.9,0,1,Dec-97,0,1,5,0,8,18,6,0,0,0,1
1030668,230668,3231.818182,3,7.964,122.4,A,普通企业,批发和零售业,3 years,0,1,2017/1/1,9,678,2,30.43,0,910.9090909,1062.727273,13,0,0,1066.153846,2.769230769,0,0,May-93,10,1,2,0,12,11,6,2,1194,238.8,0
1018905,218905,6545.454545,3,11.53,197.95,B,普通企业,建筑业,< 1 year,1,1,2015/6/1,4,45,21,22.08,0,589.0909091,638.1818182,13,1,1,7467.692308,39.6,1,0,Nov-84,4,1,7,0,2,18,13,3,1329,0,0
1033370,233370,9454.545455,3,5.32,240.92,A,政府机构,金融业,10+ years,0,0,2017/3/1,5,643,45,14.89,1,807.2727273,1009.090909,16,0,0,3929,6.4,0,0,Sep-99,6,1,5,0,13,22,11,0,2830,283,0
1027323,227323,4336.363636,5,13.8,122.78,C,普通企业,金融业,< 1 year,1,1,2011/4/1,3,539,42,0.523636364,0,659.0909091,714.0151515,3,0,0,442,39.23076923,1,0,5-Aug,8485,1,,,,,,5,1317,131.7,0
1028630,228630,11818.18182,3,9.17,318.79,B,幼教与中小学校,房地产业,10+ years,0,0,2015/10/1,4,451,36,27.69,0,659.0909091,714.0151515,12,0,0,5571.923077,18.11538462,0,0,3-Feb,4,1,5,0,8,16,9,0,1667,500.1,0
1021565,221565,26236.36364,5,27.489,651.47,E,普通企业,建筑业,10+ years,1,1,2016/10/1,0,81,15,14.16272727,0,544.0909091,589.4318182,5,0,0,10006.15385,103.1538462,1,0,1-Aug,0,1,3,0,4,11,7,4,4324,864.8,0
1033179,233179,5795.454545,3,17.919,225.04,D,普通企业,电力、热力生产供应业,10+ years,0,1,2014/10/1,0,746,27,32.81818182,0,680,850,15,1,0,6072.769231,37.69230769,1,0,Nov-89,0,1,10,0,1,37,21,2,2142,0,0
1001996,201996,14181.81818,3,13.35,406.36,C,幼教与中小学校,建筑业,2 years,1,0,2014/8/1,0,162,2,9.829090909,3,720,840,6,0,0,4391,25.41538462,1,0,6-May,0,1,2,0,9,9,5,3,5319,0,0
1019146,219146,26181.81818,3,6.858,747.88,A,上市企业,文化和体育业,2 years,0,1,2014/3/1,4,403,38,27.4,0,605.4545455,655.9090909,15,0,0,25883,28.2,0,0,Jan-80,4,1,8,0,8,21,9,0,8727,2618.1,0
1014805,214805,12000,3,11.99,398.52,C,普通企业,制造业,4 years,0,0,2016/2/1,4,373,13,10.18636364,0,763.6363636,827.2727273,15,0,0,24660,75.70769231,0,0,1-May,4,1,13,0,4,27,16,3,4517,451.7,0
1028755,228755,16363.63636,3,9.93,644.69,B,普通企业,文化和体育业,5 years,0,0,2017/12/1,0,263,0,14.87272727,0,725,906.25,7,0,0,17389.84615,59.33846154,0,0,6-Oct,0,1,2,0,12,13,11,3,3577,0,0
1007531,207531,818.1818182,3,11.539,32.5,B,上市企业,电力、热力生产供应业,10+ years,0,1,2016/11/1,2,229,17,23.67,2,622.7272727,778.4090909,16,0,0,10669,41.03076923,1,0,2-May,5,1,8,0,8,21,6,3,449,0,0
1032881,232881,8000,3,17.77,288.3,D,幼教与中小学校,金融业,7 years,0,2,2013/5/1,2,767,0,8.648181818,0,600,750,5,0,0,2350.384615,62.67692308,0,0,4-Aug,42357,1,1,0,6,3,1,0,0,0,1
1045664,245664,16363.63636,3,14.391,527.29,C,政府机构,交通运输、仓储和邮政业,5 years,0,1,2017/3/1,0,268,8,9.545454545,0,556.3636364,602.7272727,7,1,1,2008.461538,31.61538462,0,1,Aug-99,0,1,2,0,5,8,2,1,3080,308,0
1023679,223679,35425,3,11.241,1002.63,B,政府机构,采矿业,10+ years,0,1,2014/3/1,4,247,32,16.86545455,0,730,851.6666667,13,0,0,30324,44.49230769,0,0,Sep-98,4,1,9,0,3,14,10,3,9141,0,0
1013522,213522,9040.909091,3,14.65,381.17,C,幼教与中小学校,金融业,5 years,0,2,2015/11/1,0,94,27,28.61181818,4,548.1818182,685.2272727,13,0,0,43372.61538,84.21538462,1,0,Oct-92,0,1,9,0,2,19,13,0,63,0,0
1040548,240548,3545.454545,3,10.087,95.64,B,普通企业,电力、热力生产供应业,9 years,1,0,2016/1/1,8,212,7,7.772727273,2,725.4545455,906.8181818,8,0,0,8064,71.29230769,0,0,9-Mar,9,1,5,0,6,8,6,1,952,95.2,0
1023151,223151,22897.72727,5,16.074,490.53,D,普通企业,住宿和餐饮业,10+ years,0,0,2015/6/1,2,38,21,2.356363636,0,736.3636364,859.0909091,7,1,1,7328.461538,68.30769231,0,0,Dec-96,5,1,4,0,6,10,5,4,3009,300.9,0
1016640,216640,34272.72727,3,5.852,873.33,A,世界五百强,交通运输、仓储和邮政业,10+ years,0,1,2016/4/1,0,473,8,9.281818182,0,695,810.8333333,14,0,0,32353.84615,68.70769231,0,0,5-Jan,0,1,6,0,11,17,5,2,9879,2963.7,0
1044393,244393,23636.36364,3,12.79,671.86,C,普通企业,公共服务、社会组织,,0,0,2016/10/1,4,31,2,14.23636364,0,680,736.6666667,8,2,0,30372.69231,55.7,1,0,Apr-86,4,1,8,0,0,13,12,3,1228,122.8,0
1034462,234462,14918.18182,5,18.891,369.88,E,政府机构,金融业,3 years,0,2,2015/8/1,0,85,19,29.11818182,1,700,875,12,0,0,5658,27.96923077,1,0,5-Apr,0,1,4,0,7,12,6,0,0,0,1
1027420,227420,3663.636364,5,9.333,66.44,B,普通企业,金融业,< 1 year,0,1,2011/4/1,8,139,8,11.60181818,0,593.1818182,642.6136364,5,0,0,0,0,1,0,5-Jan,8223,1,,,,,,0,0,0,0
1046178,246178,5454.545455,3,15.037,204.11,B,普通企业,信息传输、软件和信息技术服务业,10+ years,1,1,2013/10/1,0,141,13,15.13090909,0,604.5454545,755.6818182,18,0,0,10645.38462,41.9,1,0,Aug-86,0,1,14,0,4,25,10,0,0,0,0
1019688,219688,3272.727273,3,10.962,133.2,B,世界五百强,住宿和餐饮业,3 years,1,0,2010/1/1,5,221,8,11.87,0,695,868.75,9,0,0,4908.461538,69.46153846,1,0,Nov-83,16639,1,,,,,,0,0,0,0
1006280,206280,21818.18182,5,20.2,638.53,E,政府机构,金融业,8 years,0,2,2014/7/1,4,200,22,19.44545455,0,720,780,22,0,0,29634.76923,69.41538462,0,0,2-Jul,4,1,10,0,34,18,11,0,0,0,0
1007983,207983,27000,3,13.959,1106.98,C,政府机构,公共服务、社会组织,< 1 year,1,2,2015/10/1,0,136,8,22.64727273,0,780,845,13,0,0,49638.46154,53.63076923,1,0,Nov-90,0,1,7,0,5,13,13,0,0,0,0
1020280,220280,4090.909091,3,10.296,164.74,B,普通企业,公共服务、社会组织,,1,1,2016/12/1,9,412,13,10.44545455,0,715,774.5833333,9,0,0,20911.15385,65.53846154,0,0,Mar-00,10,1,7,,6,9,5,0,0,0,0
